,m13
112158,0
22378,0
104020,0
46947,0
32983,0
16954,0
70748,0
69660,0
75613,0
69780,0
72594,0
91399,0
25952,0
59783,0
111123,0
21917,0
57645,0
112059,0
82179,0
41981,0
115024,0
728,0
15990,0
46241,0
85807,0
50686,0
64970,0
73223,0
42167,0
91914,0
72260,0
90091,0
40846,1
16650,0
91081,0
2734,0
107609,0
74586,0
3722,0
109571,0
44948,0
115298,0
58952,0
29507,0
80712,0
44427,0
58226,0
99018,0
114008,0
113407,0
67164,0
108299,0
74883,0
82627,0
35577,0
112163,0
57194,0
66765,0
25596,0
68906,0
80852,0
59455,0
111683,0
89921,0
81725,0
115261,0
78216,0
109412,0
60146,0
45003,0
45936,0
13953,0
52903,0
83179,0
106978,1
11713,0
3397,1
2596,0
24871,0
43431,0
108082,0
39282,0
100559,0
86920,0
65316,0
66317,0
23865,0
34185,0
99648,0
84931,0
28022,0
36979,0
99332,0
96609,0
103654,0
37825,0
13092,0
11362,1
81524,1
4625,0
107508,0
20248,0
18769,0
87765,0
81240,0
35873,0
97619,0
15663,0
68162,0
38594,0
92964,0
65635,0
74326,0
96753,0
33514,0
5623,0
74989,0
40287,0
65234,0
21517,0
10684,0
77909,0
94649,0
62056,0
112865,0
21834,0
80704,0
108025,0
109487,0
81754,0
20645,0
36086,0
65775,0
29123,0
54640,0
83543,0
91050,0
90143,1
96599,0
108546,0
40972,0
48373,0
106312,0
69807,0
103585,0
30575,0
55617,0
35507,0
84846,0
32175,0
28999,0
46435,1
112089,0
62865,0
111186,0
102335,0
13404,0
26520,0
24703,0
5507,0
81289,1
35306,0
14984,0
38303,0
14882,0
32124,0
108492,0
42977,0
16029,0
39728,0
66716,0
34945,0
73391,0
79193,0
82758,0
114374,0
52533,0
9721,0
26892,0
104345,0
90334,0
81733,0
27922,0
86226,0
37068,0
89987,0
68158,0
33093,0
113366,0
93129,0
111514,0
46176,0
102319,0
79153,0
30024,1
62060,0
114473,0
15792,0
70009,0
79180,0
76109,0
28502,0
75486,0
4476,0
61070,0
4796,0
56058,0
24736,0
88180,0
114567,0
21065,0
67062,0
21300,0
54618,0
110583,0
13678,0
44500,0
107443,0
52901,0
106356,0
46703,0
99084,0
25892,0
26420,0
106484,0
21593,0
98224,0
67694,0
49356,0
59831,0
35461,0
79018,0
65952,0
20686,0
72255,0
65396,0
45840,0
1527,0
39988,0
4957,0
12978,0
47691,0
90124,0
25313,0
59486,0
47479,0
68623,0
66221,0
90908,0
18357,0
23517,0
111302,0
40655,0
51246,0
20293,0
79372,0
112524,0
38763,0
76585,0
100291,0
5275,0
2799,0
76105,0
46462,0
65630,0
74843,0
1846,0
7151,0
68030,0
93316,0
41175,0
25453,0
64849,0
106778,0
84018,0
633,1
23011,0
78969,0
64675,0
8097,0
81956,0
67842,0
46507,0
84367,0
10727,0
84309,0
31632,0
102211,0
83860,0
112852,0
16952,0
54771,0
95414,0
59617,1
58803,1
7509,0
56670,0
65774,0
47412,0
86104,0
47761,0
95668,0
38009,0
110773,0
82972,0
71709,0
79844,0
68138,0
2618,0
19186,0
101328,0
43253,0
46272,0
108791,0
51914,0
99660,1
68632,0
17944,0
2214,0
64401,0
101913,0
76735,0
34191,0
44076,0
15518,0
114643,0
37719,0
18496,0
49956,0
91709,0
93170,0
6699,0
16179,0
23409,0
107930,0
50705,0
43967,0
43125,0
97852,0
85233,0
7079,0
76840,1
100606,0
10403,0
37293,0
86749,0
1121,0
42336,0
78251,0
85342,0
34053,0
109760,0
108862,0
30625,0
86163,0
78827,0
115537,0
31732,1
105923,0
70524,0
86238,0
23551,0
67236,0
62096,0
31334,0
92296,0
114864,0
114481,0
21922,0
70204,0
49631,0
2286,0
100160,0
101094,0
13818,0
94922,0
13750,0
60260,0
88243,0
85521,0
84986,0
94752,0
14764,0
34732,0
31026,0
106774,0
80265,0
68920,0
50409,0
59199,0
15925,0
56552,1
107427,0
71609,0
108579,0
100310,0
59726,0
106178,0
108946,0
33229,0
38538,0
20952,0
35709,0
36993,0
107863,0
40098,0
42920,0
105477,0
108060,0
74553,0
19723,0
2689,0
95111,0
89180,0
93171,0
33153,0
1003,0
105930,0
68814,0
13180,1
82851,0
71922,0
78743,0
31839,0
80403,0
46464,0
95866,0
12167,0
1524,0
10537,0
99419,0
36260,0
16575,0
39066,0
74957,0
64081,0
70818,0
109841,0
16119,0
74861,0
65851,0
41913,0
58641,0
86646,0
37234,0
91842,0
115825,0
48659,0
45681,0
92619,0
71910,0
21429,0
58194,0
33428,0
90982,0
75041,0
27488,0
67828,0
85085,0
9539,0
114708,0
109303,0
95318,0
32460,0
11339,0
95377,0
9005,0
108280,1
73796,0
95670,0
76968,0
36892,0
8336,0
23047,0
114111,0
46853,0
38682,0
39822,0
34807,0
22226,0
110560,0
98376,0
77740,0
3933,0
26824,0
69022,0
16968,0
49078,0
99930,0
54791,0
40352,0
35617,0
46181,0
70442,0
71101,0
40603,0
72991,0
22383,0
366,1
4589,0
1262,0
33867,0
106890,0
3662,0
69431,0
80516,0
29455,0
47813,0
81749,0
9832,0
35560,0
3147,0
101547,0
16903,0
32220,0
80615,0
91181,0
7731,0
48071,0
70169,0
42012,0
56132,0
7520,0
2800,0
56878,0
67067,0
67211,0
76333,0
57581,0
91944,0
106184,0
21145,0
69375,0
85805,0
114085,0
108703,0
29380,0
75633,0
5465,1
24055,0
104893,0
102149,0
17901,0
75291,0
86671,0
62506,0
53129,0
575,0
75539,0
74542,0
77351,0
54229,0
76454,0
83883,0
112362,0
48565,0
6242,0
50538,0
39601,0
84445,0
52603,0
2610,0
99476,0
47070,0
66138,0
2212,0
61381,0
47285,0
76773,1
58868,0
30721,0
62084,0
21934,0
16690,0
109608,0
47368,0
84311,0
104518,0
75282,0
17937,1
106926,0
6482,0
71810,0
80428,0
109635,0
22123,0
38184,0
85640,0
44527,0
55244,0
100954,0
6441,0
94237,0
81799,0
37971,1
49338,0
75673,0
5998,0
19552,0
37545,0
16255,0
111131,0
17434,0
81750,0
49342,0
11560,0
91696,0
109086,0
76265,0
59213,0
31407,0
89999,0
4864,0
19816,0
53089,0
72733,0
77101,0
91502,0
37321,0
31461,0
80947,0
29221,0
106840,0
102696,0
46146,0
22192,0
59460,0
60183,0
14384,0
68991,0
19662,0
14128,0
18792,0
25806,0
54402,0
72300,0
9930,0
45510,0
46171,0
52858,0
31965,0
71338,0
84078,0
87630,0
80029,1
95198,0
22716,0
74757,0
17923,0
4467,0
64366,0
7525,0
67065,1
95050,0
71061,0
62721,0
17772,0
100891,0
114412,0
14352,0
98993,0
32631,0
9258,0
107530,0
34268,0
39874,0
48114,0
26440,0
77438,0
57721,0
82537,0
49993,0
35813,0
9256,0
79925,0
34082,0
47202,0
94268,0
38811,0
11174,1
65373,0
113097,0
58488,0
113991,0
92170,0
16389,0
115832,0
89238,0
19957,0
82058,0
78765,0
104431,0
106315,0
49343,0
96713,0
43135,0
20841,0
79379,0
490,0
21256,0
19158,0
77771,0
58795,0
26649,0
69909,0
83030,0
79998,1
57206,0
90248,0
21288,0
34445,0
17642,0
61913,0
61296,0
24058,1
50880,0
15371,0
114704,0
69487,0
52135,0
37029,0
68818,0
51328,0
73275,0
87925,0
37329,0
64979,0
82436,0
28563,0
18235,1
39726,0
63682,0
11995,0
103521,0
19776,0
1169,0
59833,0
62306,0
59154,0
33060,0
115788,0
75852,0
61255,0
73787,0
76770,0
62290,0
48745,0
73507,0
112025,0
75222,1
29699,0
83884,0
104884,0
80671,1
82167,0
54574,0
46684,0
48606,0
4328,0
66703,0
33557,0
14706,0
36135,0
104243,0
97942,0
12487,0
44603,0
83914,0
59926,0
5874,0
57234,0
53040,0
18490,0
95834,0
84178,0
63280,0
80192,0
61025,0
1362,0
23442,0
19130,0
56958,0
110959,0
75365,0
56982,0
99077,0
77917,1
84185,1
46852,0
84913,0
20996,0
108638,0
1099,0
12643,0
43095,0
95708,0
92982,0
53791,0
15301,0
92552,0
48374,0
88185,0
70418,0
112403,0
12316,0
45814,0
82022,0
94293,0
20720,0
27233,0
82792,0
19407,0
101661,0
107739,0
80824,0
83026,0
2201,0
56456,0
50582,0
101321,0
39315,0
111142,0
87202,0
84831,0
100293,0
24515,0
27164,0
42932,0
44383,0
45806,0
66218,0
27257,0
10763,0
55331,0
71732,0
101463,0
92114,0
102157,0
113135,0
103072,0
110034,0
89570,0
97321,0
88074,0
85244,0
8083,0
19585,0
85732,0
27994,0
2802,0
75537,0
28141,0
110645,0
58651,0
109160,0
49543,0
73145,0
79415,0
46238,0
10730,0
79982,0
22124,0
111423,0
74870,0
108073,0
14528,1
80431,0
69686,0
105150,0
103403,0
81677,0
54467,0
64025,0
87801,0
8585,0
48645,0
97414,0
91863,0
4748,0
60369,0
46774,0
99160,0
13429,0
101558,0
58260,0
415,1
71663,0
44221,0
102666,0
110016,0
37728,0
52094,0
105543,0
84602,0
51322,0
77330,0
74648,0
56110,0
79236,0
36827,0
44440,0
50933,0
24212,0
101525,0
28284,0
6809,0
10764,0
63152,0
98451,0
10167,0
48729,0
35489,0
10956,0
48564,0
41116,0
105963,0
91884,0
76154,0
66396,0
70358,0
10200,0
82527,0
67072,0
57792,0
21344,0
79321,0
104634,0
84643,0
59474,0
34228,0
69561,0
24595,0
49626,0
85387,0
47076,0
22330,0
84489,0
115508,0
71631,0
33538,0
55764,0
29333,0
60006,0
43218,0
58768,0
99704,0
77618,0
43004,0
88954,0
47848,0
915,0
109985,0
96710,0
110559,0
101382,0
25368,0
73347,0
111010,0
23834,0
67241,0
115833,0
7034,0
24025,0
59529,0
14372,0
105999,0
26516,0
37300,0
27252,0
74854,1
75801,0
4111,0
105997,0
21704,0
18074,0
83137,0
21855,0
74062,0
21133,0
79981,1
21308,0
12443,0
112207,0
89138,0
51261,0
33574,0
78626,0
91022,0
38727,0
54575,0
103545,0
106389,0
5097,0
5095,0
4766,1
2939,0
96259,0
93764,0
31104,0
35990,0
112195,0
51506,0
56333,0
101191,0
80702,0
27807,0
43728,0
51737,0
56585,0
101263,1
89019,0
19644,0
84231,0
52812,0
19757,0
66688,0
9242,0
55868,0
67668,0
69640,0
24471,0
84486,0
80988,0
72679,0
48472,0
55575,0
90410,0
86650,0
46855,0
27698,0
112635,0
34926,0
42546,0
42501,0
110225,0
20575,0
53266,0
48734,0
43831,0
47026,0
23634,0
3295,0
54203,0
98671,0
37238,0
68124,0
66957,0
45319,0
75414,0
5123,0
52171,0
90144,1
74162,0
15269,0
113622,0
89179,0
82973,0
77229,0
6679,0
63298,0
114536,0
32417,0
23470,0
39839,0
37648,0
92679,0
9808,0
63789,0
99276,0
69241,0
18694,0
109180,0
37632,0
15883,0
18315,0
53201,0
81857,0
42608,0
27894,0
42959,0
71809,0
94727,0
87703,0
4255,0
16643,0
23106,0
81367,0
6442,0
9395,0
76319,0
114758,0
2059,0
54320,0
17515,0
39391,0
105238,0
87951,0
23284,0
57316,0
13481,1
63209,0
15380,0
79584,0
105744,0
72469,0
57314,0
84639,0
110224,0
31122,0
62691,0
74677,0
68848,0
113822,0
89354,0
20999,0
67603,0
58609,0
64867,0
50847,0
2868,0
45051,0
26324,0
35235,1
7571,0
58550,0
35832,0
2003,0
87882,0
9154,0
106214,0
96441,0
29860,0
102847,0
27919,0
55327,0
7242,0
41135,0
66313,0
13514,0
56857,0
51474,0
51785,0
20237,0
22765,0
36909,0
71005,0
64777,1
100253,0
54551,0
85460,0
63871,0
103246,0
98958,0
100448,0
54363,0
16645,1
50655,0
10070,0
9103,0
108534,0
81301,0
69764,0
18412,0
100118,0
98204,0
7485,0
87334,0
25501,0
56181,0
63628,0
13809,0
54481,0
110133,0
54257,0
72307,0
15146,0
5438,0
68239,0
30738,0
109826,0
90050,0
74546,0
53290,0
92705,0
55420,0
35234,0
25671,0
88594,0
8422,0
79956,0
10253,0
23226,0
53170,0
57865,1
5152,0
31937,0
67061,0
77417,0
68231,0
77080,0
15087,0
88782,0
4806,0
93825,1
67278,0
7843,0
14731,0
93395,0
28998,0
60757,0
54123,0
5422,0
93669,0
78,0
57944,0
81124,0
71967,0
73521,0
88572,0
19882,0
18350,0
96680,0
49953,0
67437,1
4163,0
12972,0
31471,0
68096,0
87061,0
82523,0
68679,0
83829,0
39946,0
89587,0
13048,0
17378,0
55016,0
39787,0
11328,0
98866,0
24885,0
21034,0
69403,0
58664,0
52259,0
85666,0
31888,0
39111,0
12505,0
20082,0
42393,0
97170,0
8769,0
20890,0
76844,0
32037,0
38484,0
46496,0
68566,0
45885,0
12278,0
114492,0
102554,0
43585,0
78085,0
110512,0
98432,0
9125,0
67005,0
102241,0
100674,0
103559,0
4886,0
67008,0
93069,0
15189,0
111737,0
16733,1
58118,0
60718,0
31269,0
22851,0
85056,0
33643,0
52562,1
88926,0
108027,0
45259,0
81192,0
2514,0
77898,0
114087,0
13724,0
21836,0
1788,0
11739,0
66465,0
67783,0
64854,0
90486,0
43181,0
59102,0
76420,0
51555,0
7185,0
72025,0
101100,0
38925,0
78426,0
74032,0
45957,0
76879,0
1900,0
99353,0
115709,0
115600,0
52159,0
16883,0
101374,0
84042,0
105181,0
88441,0
93303,0
10968,0
93378,0
74858,0
30254,0
113674,0
67033,0
1967,0
37171,0
881,0
32307,0
44349,0
98511,0
69253,0
44608,0
94846,0
107964,0
10656,0
29447,0
62305,0
73509,0
58412,0
19464,0
101137,0
49092,0
97332,0
32252,0
112519,0
75870,0
67729,0
106793,0
25080,0
89894,0
24957,0
5064,0
83580,0
84915,0
43106,0
4530,0
53450,0
96573,0
46729,0
34954,0
81969,0
56505,0
68934,0
109331,0
45435,0
56734,0
14871,0
68891,0
2452,0
75447,0
28670,0
78660,0
106129,0
78355,0
65025,0
78646,0
78312,0
46296,0
64077,0
67331,0
11606,1
115609,0
59637,0
82579,0
24063,0
23404,0
66696,0
84865,0
109192,0
97031,0
102837,0
86466,0
59175,0
61575,0
88452,0
56227,0
77390,0
106505,0
56544,0
29680,0
3358,0
8509,0
15354,0
114686,0
112505,0
38697,0
95036,0
13040,0
26373,0
9824,0
12188,0
1441,0
36559,0
109770,0
93208,0
12326,1
62377,0
24226,0
65327,0
15669,0
65458,0
42172,0
18959,0
38584,1
66077,0
42391,0
11616,0
58310,0
48057,0
79755,0
105550,0
95316,0
21162,0
7850,0
55125,0
17269,0
76382,0
89922,0
52614,0
32695,0
22105,0
63652,0
100272,0
28459,0
43254,0
113463,0
37223,0
115655,0
43357,0
100507,0
64952,0
16776,0
110876,0
71589,0
105081,0
13868,1
83473,0
2859,0
83656,0
75504,0
110164,0
95236,0
77674,0
38942,0
24968,0
18071,0
115066,0
67917,0
101232,0
23072,0
42861,0
112797,0
73700,0
22812,0
113769,0
89127,0
60602,0
107956,0
54973,0
21851,0
24803,0
42326,0
105040,0
29251,0
22561,0
74443,0
109156,0
98786,0
86148,0
34827,0
7255,0
105496,0
12659,0
30972,0
94414,0
79252,0
73551,0
56689,0
3474,0
47806,0
42220,0
113497,0
17615,0
90460,0
68768,0
14277,0
41410,0
98496,0
28831,0
107824,0
22427,0
81173,0
48590,0
99366,0
14771,0
77559,0
22487,0
23241,0
32541,0
2353,0
23802,0
61046,0
103196,0
40308,0
79566,0
747,1
90312,0
17072,0
12165,0
46842,0
90401,0
66914,0
103081,0
96763,0
20153,0
52503,0
87040,0
82555,1
1166,0
94180,0
96648,0
59538,0
40535,0
8163,0
17980,0
16361,0
42753,0
67507,0
41578,0
6162,1
37602,0
48969,0
69884,0
109903,0
99087,0
99227,0
10591,0
18036,0
63273,0
62369,0
94284,0
95652,0
56915,0
69263,0
86483,0
85789,0
16227,0
8903,0
84447,0
65247,0
65680,0
34871,0
22724,0
107870,0
108353,0
112678,0
114934,0
91719,0
15580,0
19908,0
57726,0
9385,0
57784,0
30899,0
66443,0
38900,0
18770,0
63908,0
110241,0
81805,0
107654,0
53592,0
73284,0
62670,0
69132,0
62940,0
28853,0
9364,0
114854,1
24217,0
29168,0
16602,0
76740,0
84524,0
113897,0
109806,0
111959,0
25101,0
34404,0
42318,0
99862,0
115251,0
64222,0
17839,0
37493,0
88358,0
73803,0
13301,0
41084,0
15053,0
77664,0
105176,0
94332,0
44860,0
110433,0
17594,0
96503,0
85675,0
60523,0
87046,0
18934,0
24879,0
64786,0
56268,0
34252,0
31238,1
103516,0
6053,0
89405,0
87463,0
26848,0
67595,0
112808,0
7743,0
55261,0
1044,0
59172,0
6341,0
83744,0
83439,0
95908,0
17981,1
26322,0
55205,0
42762,0
69783,1
111797,0
64513,0
83875,0
68033,0
80216,0
18689,0
51810,0
1551,1
60257,0
79064,0
37970,1
38868,0
43729,0
4914,0
8215,0
57076,0
37148,0
59189,0
61546,0
107765,0
97324,0
111844,0
74474,0
76482,0
61297,0
23140,0
71022,0
103590,0
76627,0
32682,0
96234,0
18711,0
27176,0
79807,0
51182,0
65424,0
96324,0
17862,0
107737,0
691,0
8681,0
86878,0
84412,0
75676,0
25977,0
95076,0
77582,0
20692,0
18864,0
106392,0
10657,0
66035,0
33699,0
61007,1
77929,0
97936,1
84414,0
31854,0
51967,0
1287,0
80388,0
55862,0
35839,0
80124,0
74775,0
97097,0
19475,0
110109,0
43480,0
17946,0
100278,0
101395,0
16035,0
32243,0
14873,0
23640,0
90758,0
48846,0
25265,0
93124,0
38887,0
25231,0
66336,0
67085,0
4499,0
100050,0
35564,0
24117,0
12330,0
17126,0
18417,0
90141,0
93101,0
99730,0
81600,0
92467,0
38297,0
71636,1
83162,0
23352,0
30249,0
56121,0
2916,0
18880,0
86253,0
29811,0
95905,0
11354,0
68565,0
22279,0
53867,0
100811,0
65934,0
49244,0
115730,0
7435,0
43880,0
90063,0
112326,0
101551,0
32985,0
113314,0
26031,0
49324,0
107556,0
59388,0
13251,0
11643,0
62435,0
86416,0
85516,0
296,1
14418,0
6676,1
85566,0
109787,0
54930,0
31198,0
33157,0
71935,0
94435,0
92805,0
89620,0
34436,0
79888,0
113128,0
66583,1
79172,0
104976,0
98243,0
48340,0
39650,0
75145,0
32998,0
108427,0
110988,0
32751,0
94500,0
46609,0
88591,0
10088,0
14853,0
25369,0
35368,0
70712,0
43489,0
81454,0
33056,0
38501,0
96800,0
19900,0
65480,1
77060,1
52702,0
37935,0
54772,0
68615,0
47058,0
27601,0
83687,0
42084,0
68978,0
110542,0
55007,0
68577,0
68494,0
105444,0
98384,0
93251,0
39469,0
43730,0
11961,0
8606,0
6836,0
51000,0
56006,0
81423,0
37395,0
70758,0
40061,0
109793,0
112735,0
11248,0
37989,0
99608,1
50580,0
5222,0
56143,0
47915,0
79846,0
37236,0
25219,0
83575,0
17721,0
37622,0
44742,0
50099,0
64422,0
19245,0
60601,0
108274,0
51721,0
64852,0
109070,0
22837,0
47923,0
99328,0
25557,0
88836,0
26726,0
94855,0
53910,0
9816,0
93250,0
113732,0
75350,0
59527,0
71915,0
51934,0
79530,0
41406,0
14501,0
101841,0
98540,0
6322,0
49842,0
44601,0
90142,0
105074,0
9577,0
40401,0
19355,0
47001,0
50626,0
115155,0
60813,0
63858,0
2660,0
62891,0
10231,0
9618,0
101573,0
16749,0
96447,0
68450,0
115940,0
1758,0
99882,0
103977,0
8136,0
78125,0
74485,0
34913,0
89725,0
77052,0
10475,0
45535,0
2004,0
91968,0
67458,0
9593,0
34279,0
34523,0
74255,0
35293,0
46755,0
34476,0
21463,0
98099,0
74168,0
75278,0
65092,0
2022,0
39735,0
60472,0
31034,0
4473,0
107458,0
82514,0
31801,0
92890,0
82703,0
2805,0
32951,0
92961,0
107172,0
108925,0
78009,0
55747,0
7356,0
46559,0
24116,0
3526,0
113456,0
80903,0
113542,0
85952,0
105726,0
28841,0
78733,0
35533,0
105072,1
86742,0
57809,0
39631,0
41125,0
47151,0
34218,0
54696,0
61836,0
109951,0
82220,0
40879,0
61030,0
73438,0
37693,0
77820,0
2054,0
48408,0
101788,0
41333,0
9911,0
18939,0
82221,0
27818,0
41197,0
78339,0
18153,0
97316,0
61465,0
56253,0
55960,0
111466,0
56854,0
109327,0
106854,0
13134,0
76128,0
93772,0
63090,0
98582,0
46314,1
91194,1
83456,0
36276,0
22207,0
69416,0
63010,0
5812,0
44323,0
75411,0
98881,1
127,0
85458,0
107871,0
77568,0
106584,1
105633,0
83075,0
29183,0
98814,0
88817,0
108558,0
99972,0
89964,0
113800,0
109956,0
91046,0
72924,0
21827,0
86865,0
65762,0
91462,0
15415,0
96529,0
45085,0
70323,0
81451,0
48460,0
41025,0
23231,0
93831,0
10482,0
2907,0
76354,0
10696,0
37480,0
50122,0
100868,0
15048,0
100601,0
58315,0
43573,0
35286,0
49764,1
94391,0
53394,1
8928,0
14539,0
63140,0
74266,0
100343,0
98679,0
51057,0
108770,1
115435,1
63642,0
13278,0
95889,0
38147,0
70882,0
25926,0
83245,0
60621,0
90902,0
443,1
58487,0
37430,0
114684,0
32416,0
13692,0
70245,0
85024,0
30671,0
65871,0
33700,0
96627,0
63782,0
39533,0
71771,0
86738,0
68198,1
64065,0
9429,0
2382,0
37067,0
65771,0
72568,0
65688,0
90475,0
7530,0
25121,0
84207,0
80529,0
8454,0
112094,0
73586,0
114180,0
28295,0
90815,0
23595,0
26757,0
35421,0
73510,1
22988,0
87813,0
99488,0
92082,0
54513,0
28784,0
60197,0
107055,0
104845,0
54120,0
13171,0
50392,0
67698,0
59936,0
11276,0
114943,0
82811,0
29277,0
572,1
13018,0
74322,0
80435,0
45633,0
61019,0
83880,0
72611,0
51573,0
12515,0
101456,0
90924,0
79157,0
8545,0
91982,0
64361,0
95282,0
102156,0
31102,0
